_step,losses/mse_loss,metrics/l0,metrics/explained_variance
379,0.03917396813631058,591.908203125,0.9959149360656738
389,0.038193777203559875,584.540283203125,0.9959841966629028
399,0.03839455544948578,578.686279296875,0.9959826469421387
409,0.03809962421655655,572.872802734375,0.9960171580314636
419,0.03799457475543022,566.119140625,0.9960382580757141
429,0.038055792450904846,559.842041015625,0.9959879517555237
439,0.03701525181531906,553.837646484375,0.9961005449295044
449,0.03657298907637596,548.5478515625,0.9961612224578857
459,0.036892179399728775,542.77978515625,0.9961236715316772
469,0.03646598756313324,537.18310546875,0.9961399435997009
479,0.03673982620239258,531.759521484375,0.9961798787117004
489,0.036756500601768494,526.3681640625,0.9961755275726318
499,0.036103688180446625,521.663330078125,0.9962286949157715
509,0.03592163696885109,516.551513671875,0.9962447285652161
519,0.03599582985043526,511.12451171875,0.9961855411529541
529,0.03601059317588806,506.7763671875,0.9962548017501831
539,0.03648223727941513,502.430908203125,0.9962071180343628
549,0.03555916249752045,498.390625,0.9963010549545288
559,0.035437118262052536,493.12353515625,0.9962568283081055
569,0.03632192313671112,489.462646484375,0.9962319731712341
579,0.03566506877541542,485.772216796875,0.9963299632072449
589,0.03560294210910797,480.979248046875,0.9962712526321411
599,0.03496575355529785,477.00244140625,0.9963527321815491
609,0.0358765572309494,473.26171875,0.9962676167488098
619,0.03515524044632912,469.381103515625,0.9963490962982178
629,0.035119570791721344,465.3486328125,0.9963379502296448
639,0.03474125266075134,461.865966796875,0.9963859915733337
649,0.034744493663311005,458.457763671875,0.9963766932487488
659,0.033824652433395386,454.276611328125,0.996418297290802
669,0.03413467854261398,450.900634765625,0.9963767528533936
679,0.03467500954866409,447.803955078125,0.9963470101356506
689,0.0343686118721962,444.449951171875,0.9963866472244263
699,0.03515545278787613,441.66259765625,0.9963644742965698
709,0.034769557416439056,438.3544921875,0.9963927268981934
719,0.0341026596724987,434.842529296875,0.9964216947555542
729,0.034061893820762634,432.53515625,0.9964454770088196
739,0.03410979360342026,429.017578125,0.9964150786399841
749,0.03403127193450928,426.158935546875,0.9964426755905151
759,0.033889755606651306,423.298828125,0.9964299201965332
769,0.034010112285614014,421.116943359375,0.9964636564254761
779,0.03422907739877701,418.73095703125,0.9964568018913269
789,0.03440050035715103,414.927978515625,0.9963966012001038
799,0.03427678346633911,413.099365234375,0.996463418006897
809,0.03409580886363983,409.557861328125,0.996441662311554
819,0.03415310010313988,407.304931640625,0.996444046497345
829,0.034231215715408325,404.720458984375,0.9964274764060974
839,0.033633604645729065,402.246826171875,0.996475338935852
849,0.03410542383790016,399.282470703125,0.9964146614074707
859,0.033634401857852936,396.71435546875,0.9964457154273987
869,0.034091223031282425,394.4765625,0.9964315295219421
879,0.033583346754312515,392.39306640625,0.9964874386787415
889,0.03388816863298416,390.120849609375,0.9964442849159241
899,0.03384493291378021,388.013427734375,0.9964655041694641
909,0.034193359315395355,386.085205078125,0.996427595615387
919,0.03393595665693283,383.6884765625,0.9964697360992432
929,0.03368296101689339,381.01416015625,0.9964524507522583
939,0.03356537967920303,379.019287109375,0.9965057373046875
949,0.03391551971435547,377.2021484375,0.9964476823806763
959,0.033671408891677856,374.528564453125,0.9964340925216675
969,0.033511705696582794,372.674560546875,0.9964742660522461
979,0.03365962207317352,370.55615234375,0.9964761137962341
989,0.03335954248905182,368.87109375,0.9965205788612366
999,0.03365422785282135,367.340087890625,0.9965004324913025
1009,0.03362631797790527,364.89892578125,0.996476411819458
1019,0.03343135118484497,364.15966796875,0.9964806437492371
1029,0.03344535827636719,363.738525390625,0.9965491890907288
1039,0.033629678189754486,361.7529296875,0.9964895844459534
1049,0.033299610018730164,359.692138671875,0.9965165853500366
1059,0.03341367840766907,358.107421875,0.9965277314186096
1069,0.033626727759838104,355.996826171875,0.9965194463729858
1079,0.033570412546396255,352.498046875,0.9964518547058105
1089,0.033167630434036255,350.8466796875,0.9965077042579651
1099,0.03324835002422333,348.928955078125,0.9965395331382751
1109,0.03297460079193115,347.016845703125,0.9965270161628723
1119,0.03333722800016403,345.53076171875,0.9965652823448181
1129,0.03318610042333603,342.78662109375,0.9965338110923767
1139,0.03369581699371338,341.009765625,0.9965267181396484
1149,0.033596910536289215,338.784912109375,0.9965135455131531
1159,0.033591024577617645,336.671630859375,0.9964823722839355
1169,0.033476538956165314,334.938720703125,0.9964908957481384
1179,0.033488258719444275,332.755126953125,0.9964221119880676
1189,0.033395230770111084,331.95166015625,0.9965091347694397
1199,0.03392743319272995,330.2392578125,0.9964941740036011
1209,0.03339475020766258,328.5361328125,0.9964923858642578
1219,0.0330653041601181,326.04443359375,0.9965046048164368
1229,0.03315604105591774,324.978759765625,0.9965379238128662
1239,0.03366226702928543,324.12744140625,0.9965293407440186
1249,0.03327786177396774,321.903076171875,0.9965283274650574
1259,0.03328073024749756,319.7109375,0.9965168833732605
1269,0.03314828872680664,317.92724609375,0.9965002536773682
1279,0.03321214020252228,316.392333984375,0.9965174794197083
1289,0.03362615406513214,315.5234375,0.9965348243713379
1299,0.03321551904082298,313.635986328125,0.9965115189552307
1309,0.03328932076692581,312.2412109375,0.9965466856956482
1319,0.03338627889752388,311.223388671875,0.9965425133705139
1329,0.03296875208616257,308.5322265625,0.9965112209320068
1339,0.033187396824359894,308.4267578125,0.9965681433677673
1349,0.03342482075095177,306.16357421875,0.9965057969093323
1359,0.03328832611441612,303.9423828125,0.9964960217475891
1369,0.033735595643520355,303.47900390625,0.9965111017227173
1379,0.033259354531764984,301.52587890625,0.996512770652771
1389,0.033248115330934525,300.3779296875,0.9965324997901917
1399,0.0329817496240139,298.24658203125,0.9965090155601501
1409,0.033444613218307495,296.93017578125,0.9965026378631592
1419,0.033286966383457184,295.709716796875,0.9965274333953857
1429,0.03289065510034561,294.193115234375,0.9965329170227051
1439,0.03307811915874481,293.084228515625,0.9965299367904663
1449,0.03302329033613205,291.552001953125,0.9965386390686035
1459,0.03328758478164673,290.614990234375,0.9965574741363525
1469,0.03299626708030701,288.040771484375,0.9965087175369263
1479,0.03297630324959755,287.433349609375,0.9965790510177612
1489,0.03278901427984238,285.740966796875,0.9965630769729614
1499,0.03311750665307045,285.024658203125,0.996549665927887
1509,0.0330033004283905,283.01611328125,0.9965401887893677
1519,0.03301868215203285,281.989013671875,0.9965590834617615
1529,0.0333755761384964,281.1181640625,0.9965226054191589
1539,0.03314848244190216,279.58154296875,0.9965525269508362
1549,0.03277786821126938,278.2236328125,0.9965689182281494
1559,0.032860808074474335,276.50048828125,0.9965559244155884
1569,0.03304734081029892,275.197265625,0.9965072274208069
1579,0.03336165100336075,274.267822265625,0.9965400695800781
1589,0.03290305286645889,272.66259765625,0.9965438842773438
1599,0.03269844129681587,270.7919921875,0.9965407252311707
1609,0.032779112458229065,269.371826171875,0.9965305328369141
1619,0.03301557898521423,269.05810546875,0.9965828061103821
1629,0.033247340470552444,267.35546875,0.9965408444404602
1639,0.03264191746711731,265.466552734375,0.996566653251648
1649,0.0330517403781414,264.6962890625,0.9965532422065735
1659,0.032796718180179596,262.916015625,0.9965416789054871
1669,0.03299637883901596,262.25146484375,0.9965533018112183
1679,0.032797157764434814,260.80029296875,0.9965634942054749
1689,0.03307616710662842,259.36669921875,0.9965531229972839
1699,0.03281296789646149,257.4560546875,0.9965137243270874
1709,0.032779302448034286,256.44287109375,0.9965518116950989
1719,0.032832324504852295,255.970458984375,0.9965728521347046
1729,0.03323684632778168,254.96484375,0.996573269367218
1739,0.03291519358754158,252.834716796875,0.9965533018112183
1749,0.03272956237196922,251.769775390625,0.9965561628341675
1759,0.03303142637014389,250.505615234375,0.9965327978134155
1769,0.03257498890161514,249.689453125,0.9966074824333191
1779,0.03291773051023483,248.83251953125,0.9965749382972717
1789,0.032603919506073,247.141357421875,0.9965652823448181
1799,0.03259778395295143,245.899658203125,0.9965445399284363
1809,0.033132947981357574,244.84912109375,0.9965339303016663
1819,0.03252663463354111,243.83154296875,0.9965868592262268
1829,0.032519321888685226,242.213623046875,0.9965330958366394
1839,0.0330522358417511,241.009765625,0.9965420961380005
1849,0.03254939615726471,240.02294921875,0.9965885281562805
1859,0.03284434974193573,239.26611328125,0.996544361114502
1869,0.03300315886735916,238.609375,0.9965817928314209
1879,0.032689884305000305,236.374755859375,0.9965522289276123
1889,0.032806672155857086,236.006103515625,0.9966057538986206
1899,0.03272440284490585,234.06884765625,0.9965587258338928
1909,0.03275291621685028,233.017333984375,0.9965544939041138
1919,0.03231086954474449,232.13671875,0.9965952038764954
1929,0.032572198659181595,231.019287109375,0.9965962171554565
1939,0.03234570100903511,230.201171875,0.996601402759552
1949,0.0326930433511734,229.255859375,0.9966052770614624
1959,0.03225591033697128,227.070556640625,0.9965896606445312
1969,0.032548606395721436,226.508544921875,0.9965729117393494
1979,0.0325002484023571,225.7587890625,0.9965925812721252
1989,0.0322035551071167,225.180908203125,0.996662974357605
1999,0.032388266175985336,223.634033203125,0.9966140389442444
2009,0.03210681676864624,221.7822265625,0.996613621711731
2019,0.03249567002058029,221.3017578125,0.9966001510620117
2029,0.032206691801548004,220.0087890625,0.9966279864311218
2039,0.032630033791065216,218.712158203125,0.9965967535972595
2049,0.0318644754588604,218.23876953125,0.9966538548469543
2059,0.03249041363596916,217.6943359375,0.9966421127319336
2069,0.03201790153980255,215.9501953125,0.9966364502906799
2079,0.03183506056666374,215.001953125,0.9967191815376282
2089,0.032084014266729355,213.94140625,0.9966729879379272
2099,0.03219913691282272,212.09814453125,0.9965937733650208
2109,0.031909674406051636,211.78662109375,0.9967027902603149
2119,0.031818732619285583,210.778076171875,0.9966617822647095
2129,0.03178558871150017,209.831298828125,0.9966902136802673
2139,0.03170349448919296,209.1474609375,0.9967239499092102
2149,0.03176106885075569,207.007568359375,0.996654212474823
2159,0.031693026423454285,206.245361328125,0.9967065453529358
2169,0.031462736427783966,205.082763671875,0.9966852068901062
2179,0.031195320188999176,204.204345703125,0.9967288970947266
2189,0.03132551908493042,204.157470703125,0.9967495203018188
2199,0.03132551163434982,202.025146484375,0.9967018365859985
2209,0.0317850187420845,201.1708984375,0.9966719746589661
2219,0.031491540372371674,200.3896484375,0.9967003464698792
2229,0.03096500039100647,199.32763671875,0.9967557191848755
2239,0.03094835951924324,198.215576171875,0.9967525601387024
2249,0.030631840229034424,197.414306640625,0.996791660785675
2259,0.0308113731443882,196.27099609375,0.9967758655548096
2269,0.030842240899801254,195.527587890625,0.9967854619026184
2279,0.03071107156574726,194.740234375,0.9968300461769104
2289,0.030033893883228302,192.373779296875,0.996795654296875
2299,0.03028382547199726,192.399658203125,0.99680495262146
2309,0.030130408704280853,191.72021484375,0.996852457523346
2319,0.029939983040094376,190.607177734375,0.9969135522842407
2329,0.029954489320516586,189.560791015625,0.996890127658844
2339,0.029569244012236595,188.24755859375,0.996899425983429
2349,0.029663311317563057,187.5595703125,0.9969055652618408
2359,0.029906276613473892,186.17529296875,0.9968374967575073
2369,0.02962280623614788,185.512939453125,0.9969045519828796
2379,0.029631376266479492,184.458984375,0.9968960881233215
2389,0.028985075652599335,183.26611328125,0.9969414472579956
2399,0.029152970761060715,182.584228515625,0.9969450235366821
2409,0.02894604206085205,182.045166015625,0.9969951510429382
2419,0.02889789268374443,180.873046875,0.9969732165336609
2429,0.02905295602977276,180.17724609375,0.9969791769981384
2439,0.028613826259970665,178.44189453125,0.9969729781150818
2449,0.02861063927412033,177.35791015625,0.9969984292984009
2459,0.028293579816818237,176.381103515625,0.9969871044158936
2469,0.02857894077897072,176.063720703125,0.9970191717147827
2479,0.028064824640750885,175.08447265625,0.9970634579658508
2489,0.028219353407621384,173.531982421875,0.9970352053642273
2499,0.02815254032611847,172.595947265625,0.9970197677612305
2509,0.028019677847623825,171.70361328125,0.9970605373382568
2519,0.02774248644709587,171.00048828125,0.9971144795417786
2529,0.027371976524591446,169.401123046875,0.9971020817756653
2539,0.027241524308919907,168.83154296875,0.9971395134925842
2549,0.02745446190237999,167.807373046875,0.9971544742584229
2559,0.026733407750725746,166.8515625,0.9971933960914612
2569,0.026882335543632507,166.205322265625,0.9972067475318909
2579,0.026709869503974915,165.244873046875,0.9972250461578369
2589,0.02665741741657257,163.470458984375,0.9971745014190674
2599,0.026492655277252197,163.2607421875,0.9972420930862427
2609,0.025918111205101013,162.1796875,0.9972889423370361
2619,0.02600862644612789,161.007080078125,0.997260332107544
2629,0.025959154590964317,160.0458984375,0.997283399105072
2639,0.025741633027791977,159.75634765625,0.997299313545227
2649,0.025513291358947754,158.464599609375,0.9973560571670532
2659,0.025366652756929398,157.267333984375,0.9973758459091187
2669,0.025135528296232224,156.2568359375,0.9973569512367249
2679,0.024935629218816757,155.947265625,0.9974144101142883
2689,0.024906877428293228,154.478515625,0.9973945021629333
2699,0.024669552221894264,153.780029296875,0.9974175095558167
2709,0.024204779416322708,152.737548828125,0.9974620342254639
2719,0.02410885877907276,152.0400390625,0.9975075721740723
2729,0.023685293272137642,150.76123046875,0.9974961876869202
2739,0.023660464212298393,149.84814453125,0.9975233674049377
2749,0.023723993450403214,148.866943359375,0.9975197911262512
2759,0.02336099185049534,148.09814453125,0.9975414872169495
2769,0.02327502705156803,146.92333984375,0.9975669384002686
2779,0.023134469985961914,146.3310546875,0.9976139664649963
2789,0.022905193269252777,145.467041015625,0.9976250529289246
2799,0.022509250789880753,144.556396484375,0.9976502656936646
2809,0.02254391461610794,143.709228515625,0.9976682066917419
2819,0.022742539644241333,142.625244140625,0.997631311416626
2829,0.02219008468091488,142.158935546875,0.9976868629455566
2839,0.021782955154776573,140.93896484375,0.9977277517318726
2849,0.021705372259020805,140.376953125,0.9977354407310486
2859,0.021636884659528732,139.105224609375,0.9977280497550964
2869,0.021655071526765823,138.1982421875,0.9977499842643738
2879,0.021307654678821564,137.639892578125,0.9977723956108093
2889,0.021743860095739365,136.98291015625,0.9977297186851501
2899,0.020868532359600067,136.16552734375,0.9978132247924805
2909,0.02096530795097351,134.742919921875,0.9978058934211731
2919,0.020319074392318726,134.060546875,0.9978650808334351
2929,0.020223038271069527,133.839599609375,0.9978771805763245
2939,0.02040850929915905,132.5361328125,0.9978675246238708
2949,0.019930250942707062,131.855224609375,0.9979018568992615
2959,0.020080948248505592,131.2353515625,0.997901976108551
2969,0.019671687856316566,130.353271484375,0.9979310035705566
2979,0.019853070378303528,129.434814453125,0.9979190826416016
2989,0.019526056945323944,128.952392578125,0.9979729652404785
2999,0.019067758694291115,128.358642578125,0.9979992508888245
3009,0.01910320669412613,127.4228515625,0.997996985912323
3019,0.018931731581687927,126.5634765625,0.998011589050293
3029,0.018813490867614746,126.03955078125,0.9980191588401794
3039,0.018519088625907898,125.2255859375,0.9980562329292297
3049,0.018397467210888863,124.315185546875,0.9980634450912476
3059,0.018124781548976898,124.063720703125,0.9980965852737427
3069,0.01781359314918518,122.885498046875,0.998129665851593
3079,0.017853740602731705,122.0693359375,0.998120903968811
3089,0.017579495906829834,121.37744140625,0.9981351494789124
3099,0.0174491535872221,120.70361328125,0.998164713382721
3109,0.017419397830963135,120.56591796875,0.9982073903083801
3119,0.01736895740032196,119.03955078125,0.998179018497467
3129,0.016941333189606667,118.012939453125,0.9981933832168579
3139,0.016849299892783165,117.80126953125,0.998237133026123
3149,0.016504429280757904,116.904541015625,0.9982622861862183
3159,0.0164711382240057,116.197509765625,0.9982617497444153
3169,0.01627403125166893,115.43017578125,0.9982845187187195
3179,0.016110602766275406,114.85400390625,0.9983113408088684
3189,0.015983469784259796,114.324462890625,0.9983391165733337
3199,0.015869267284870148,113.219970703125,0.99834805727005
3209,0.01550188660621643,112.94140625,0.9983786344528198
3219,0.015314584597945213,111.85986328125,0.9984103441238403
3229,0.015090315602719784,111.091552734375,0.9984242916107178
3239,0.014769628643989563,110.468994140625,0.9984511733055115
3249,0.014850462786853313,109.772705078125,0.9984546899795532
3259,0.014530263841152191,109.051513671875,0.9984827637672424
3269,0.014249525964260101,108.77978515625,0.9985074996948242
3279,0.01438998058438301,107.6474609375,0.9984951019287109
3289,0.014050590805709362,107.2421875,0.998526394367218
3299,0.013597877696156502,106.55908203125,0.9985841512680054
3309,0.013681870885193348,105.8564453125,0.9985637068748474
3319,0.013287636451423168,104.97314453125,0.9986089468002319
3329,0.013115603476762772,104.50341796875,0.9986151456832886
3339,0.013308629393577576,103.955078125,0.9986065626144409
3349,0.013026086613535881,103.014892578125,0.9986377358436584
3359,0.012898620218038559,102.77978515625,0.9986535310745239
3369,0.012553390115499496,102.2412109375,0.9987012147903442
3379,0.012151527218520641,101.255615234375,0.998721718788147
3389,0.012117006815969944,101.041259765625,0.9987288117408752
3399,0.012041473761200905,100.53125,0.9987440705299377
3409,0.011737765744328499,99.70703125,0.9987536072731018
3419,0.011898266151547432,99.552734375,0.9987596273422241
3429,0.011532317847013474,98.795654296875,0.9987906813621521
3439,0.011373475193977356,98.334716796875,0.9988150000572205
3449,0.011175332590937614,97.895751953125,0.9988235831260681
3459,0.011154861189424992,97.516357421875,0.9988378882408142
3469,0.01105074118822813,96.975830078125,0.9988419413566589
3479,0.011037908494472504,96.506591796875,0.998852550983429
3489,0.010727787390351295,96.07421875,0.9988741278648376
3499,0.010618388652801514,95.71630859375,0.9988878965377808
3509,0.010512769222259521,95.246826171875,0.9988988637924194
3519,0.010506552644073963,94.858154296875,0.9988963603973389
3529,0.01026531495153904,94.6748046875,0.998924732208252
3539,0.010215910151600838,93.980224609375,0.9989286065101624
3549,0.010185988619923592,93.803955078125,0.9989376664161682
3559,0.00986544694751501,93.548095703125,0.9989787340164185
3569,0.009925520047545433,92.800048828125,0.9989687204360962
3579,0.009583480656147003,92.37451171875,0.9989954233169556
3589,0.009804168716073036,91.901123046875,0.9989684820175171
3599,0.009483499452471733,91.620361328125,0.9990075826644897
3609,0.009745907038450241,91.189208984375,0.9989862442016602
3619,0.009244627319276333,90.790771484375,0.9990332722663879
3629,0.00905426125973463,90.484619140625,0.9990475177764893
3639,0.008987728506326675,90.008544921875,0.9990601539611816
3649,0.008901162073016167,89.730224609375,0.9990690350532532
3659,0.009028501808643341,89.153076171875,0.9990561008453369
3669,0.008746466599404812,88.784423828125,0.9990828633308411
3679,0.008746840991079807,88.415283203125,0.9990946650505066
3689,0.008521372452378273,88.080078125,0.999103844165802
3699,0.008429307490587234,87.5751953125,0.999127209186554
3709,0.008217799477279186,87.0947265625,0.9991330504417419
3719,0.008240661583840847,86.890869140625,0.9991427063941956
3729,0.007978363893926144,86.62060546875,0.9991693496704102
3739,0.008044821210205555,85.828857421875,0.9991495609283447
3749,0.007985707372426987,85.780029296875,0.9991618990898132
3759,0.007714505307376385,85.314453125,0.9991931915283203
3769,0.007888100109994411,85.130859375,0.9991763830184937
3779,0.007551620714366436,84.81591796875,0.9992062449455261
3789,0.007519513368606567,84.5107421875,0.9992110729217529
3799,0.00742332125082612,84.34521484375,0.9992213249206543
3809,0.007285320665687323,84.088134765625,0.999242901802063
3819,0.00715240091085434,83.654296875,0.9992461800575256
3829,0.007074317894876003,83.40478515625,0.9992477297782898
3839,0.0071214111521840096,83.22314453125,0.9992555379867554
3849,0.0069297924637794495,83.056396484375,0.9992726445198059
3859,0.006842769682407379,83.05615234375,0.9992848634719849
3869,0.00696517014876008,82.57080078125,0.9992689490318298
3879,0.006938436068594456,82.462158203125,0.9992876052856445
3889,0.0067313071340322495,82.281005859375,0.9992979168891907
3899,0.006770007312297821,81.84765625,0.9992823600769043
3909,0.006708777975291014,81.745849609375,0.9992994070053101
3919,0.006662189029157162,81.504150390625,0.9993030428886414
3929,0.006571376696228981,81.23974609375,0.9993133544921875
3939,0.006487670820206404,80.97216796875,0.9993237853050232
3949,0.006559691391885281,80.630859375,0.9993146061897278
3959,0.006315983831882477,80.242431640625,0.9993289709091187
3969,0.006357518024742603,80.12890625,0.9993307590484619
3979,0.006096469238400459,79.790771484375,0.9993651509284973
3989,0.0062182070687413216,79.504638671875,0.9993507862091064
3999,0.006124360486865044,79.1728515625,0.9993528723716736
4009,0.005861641373485327,79.022216796875,0.9993823170661926
4019,0.005893058143556118,78.5458984375,0.9993756413459778
4029,0.005788141395896673,78.411376953125,0.9993880987167358
4039,0.005763855762779713,78.300537109375,0.9993967413902283
4049,0.00567952636629343,78.079345703125,0.9994053244590759
4059,0.0058900960721075535,77.80126953125,0.9993768930435181
4069,0.005685212090611458,77.7607421875,0.9994040727615356
4079,0.005537666380405426,77.571044921875,0.9994222521781921
4089,0.005578711628913879,77.420654296875,0.9994186162948608
4099,0.0054549286141991615,77.310791015625,0.999427318572998
4109,0.005462259985506535,77.2294921875,0.999432384967804
4119,0.005346933379769325,76.979736328125,0.9994356036186218
4129,0.00535973533987999,76.9716796875,0.9994365572929382
4139,0.005362631753087044,76.92529296875,0.9994430541992188
4149,0.0053471773862838745,76.60107421875,0.9994446039199829
4159,0.005282249301671982,76.52294921875,0.9994386434555054
4169,0.005222712643444538,76.404541015625,0.999448299407959
4179,0.005333431996405125,76.51123046875,0.9994496703147888
4189,0.005250285379588604,76.189208984375,0.9994462728500366
4199,0.005255220457911491,76.068359375,0.9994538426399231
4209,0.005100691691040993,76.126708984375,0.999470055103302
4219,0.005080387461930513,75.92822265625,0.9994687438011169
4229,0.005042108241468668,75.975341796875,0.9994770288467407
4239,0.005089319311082363,75.905517578125,0.9994685649871826
4249,0.0049742767587304115,75.89013671875,0.9994790554046631
4259,0.004948840010911226,75.87744140625,0.9994838833808899
4269,0.0049620140343904495,75.5380859375,0.9994795918464661
4279,0.004951857030391693,75.472900390625,0.999485969543457
4289,0.004829592537134886,75.359375,0.9994961023330688
4299,0.004846570082008839,75.245361328125,0.9994859099388123
4309,0.004731976427137852,74.999755859375,0.9995014071464539
4319,0.004756168462336063,75.049072265625,0.99949711561203
4329,0.004735642112791538,74.92236328125,0.9994979500770569
4339,0.004628756083548069,74.801025390625,0.9995138049125671
4349,0.004814215004444122,74.80517578125,0.9995006322860718
4359,0.004603958688676357,74.587890625,0.9995158910751343
4369,0.004694508388638496,74.55712890625,0.9995108842849731
4379,0.004593434743583202,74.41650390625,0.9995153546333313
4389,0.004742437973618507,74.308349609375,0.9995065927505493
4399,0.004543805029243231,74.386962890625,0.9995244741439819
4409,0.004688343033194542,74.285888671875,0.9995079636573792
4419,0.004577158950269222,73.983642578125,0.9995189905166626
4429,0.004608070477843285,73.9755859375,0.9995198249816895
4439,0.004509893711656332,73.812744140625,0.9995286464691162
4449,0.004584436304867268,73.61572265625,0.9995223879814148
4459,0.004384852014482021,73.399658203125,0.9995346665382385
4469,0.004345817491412163,73.524169921875,0.9995453953742981
4479,0.004383442923426628,73.279541015625,0.9995414018630981
4489,0.004417311400175095,73.27392578125,0.9995394945144653
4499,0.0043877591378986835,73.090576171875,0.999540388584137
4509,0.004559270106256008,72.809326171875,0.9995179772377014
4519,0.004382890183478594,72.758544921875,0.9995423555374146
4529,0.004367958754301071,72.6904296875,0.9995399117469788
4539,0.004217677749693394,72.5087890625,0.9995566606521606
4549,0.004151877947151661,72.42041015625,0.9995628595352173
4559,0.004059755243360996,72.15576171875,0.9995717406272888
4569,0.003994892816990614,72.1552734375,0.9995816349983215
4579,0.003945804201066494,72.108154296875,0.9995935559272766
4589,0.003999202512204647,71.840087890625,0.9995790123939514
4599,0.003938409965485334,71.76904296875,0.9995827078819275
4609,0.0038865585811436176,71.738525390625,0.9995941519737244
4619,0.004070221446454525,71.763916015625,0.999573290348053
4629,0.004025275353342295,71.67041015625,0.9995802044868469
4639,0.003923838958144188,71.514404296875,0.9995896816253662
4649,0.003928212448954582,71.653564453125,0.999592661857605
4659,0.0038774118293076754,71.522216796875,0.9995942711830139
4669,0.0038883874658495188,71.490478515625,0.9995903372764587
4679,0.003807185683399439,71.42724609375,0.9996026158332825
4689,0.003828642191365361,71.393798828125,0.9996020197868347
4699,0.0038330508396029472,71.358154296875,0.9996001720428467
4709,0.003762662410736084,71.335693359375,0.9996099472045898
4719,0.003828988876193762,71.230712890625,0.9995982646942139
4729,0.0038144488353282213,71.155029296875,0.999599814414978
4739,0.003738565370440483,71.3203125,0.9996105432510376
4749,0.0037397644482553005,71.114990234375,0.9996106028556824
4759,0.0037598994094878435,71.041259765625,0.9996069669723511
4769,0.003758346661925316,70.959716796875,0.9996103644371033
4779,0.00376510014757514,70.996337890625,0.9996106028556824
4789,0.0037315962836146355,70.854248046875,0.9996135234832764
4799,0.0037946898955851793,70.8828125,0.9996038675308228
4809,0.003736351151019335,70.890625,0.9996051788330078
4819,0.0037003534380346537,70.89404296875,0.9996134638786316
4829,0.0037664957344532013,70.7451171875,0.9996068477630615
4839,0.003591115353628993,71.007080078125,0.9996268153190613
4849,0.0036352165043354034,70.74072265625,0.9996175169944763
4859,0.0035621747374534607,70.68505859375,0.9996247887611389
4869,0.0037553829606622458,70.84326171875,0.9996122121810913
4879,0.003592168213799596,70.8447265625,0.9996248483657837
4889,0.0035623707808554173,70.665283203125,0.9996276497840881
4899,0.003614563262090087,70.623291015625,0.9996235370635986
4909,0.0034011665266007185,70.485595703125,0.999642014503479
4919,0.0034268018789589405,70.432373046875,0.9996371865272522
4929,0.003413696773350239,70.42236328125,0.9996374845504761
4939,0.0034446977078914642,70.638671875,0.9996442794799805
4949,0.003474966622889042,70.387451171875,0.9996370077133179
4959,0.003347066231071949,70.486572265625,0.9996505975723267
4969,0.003420045366510749,70.263427734375,0.999636709690094
4979,0.003364789765328169,70.300537109375,0.999647855758667
4989,0.0033877468667924404,70.231689453125,0.9996392726898193
4999,0.0033346302807331085,70.296875,0.9996486306190491
5009,0.003378750290721655,70.171630859375,0.9996494650840759
5019,0.0033841514959931374,70.24462890625,0.9996455311775208
5029,0.003417660016566515,70.214599609375,0.999639630317688
5039,0.0033265375532209873,70.170654296875,0.9996516108512878
